Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-10-15,Spring Collection,TikTok,Paused,Team Collaboration Suite,120,CUST-21710,Returning,Male,18-24,Los Angeles,USA,34.0522,-118.2437,128217,2097,220,120,1137.07,43209.21,43209.21,23547.6,23547.6,19661.61,8.87,0.54,9.48,38.0,1.64,5.72,360.08
2025-10-15,Winter Promo,LinkedIn,Draft,Premium Widget Pro,381,CUST-19526,Churned-Reactivated,Other,55-64,Singapore,Singapore,1.3521,103.8198,150774,866,223,127,853.88,47256.45,47256.45,28431.76,28431.76,18824.69,5.66,0.99,6.72,55.34,0.57,14.67,372.1
2025-10-15,Loyalty Program Push,Facebook,Completed,Pro Add-on,460,CUST-17649,Returning,Prefer not to say,25-34,Amsterdam,Netherlands,52.3676,4.9041,192839,2919,452,230,1351.58,5883.28,5883.28,1661.38,1661.38,4221.9,7.01,0.46,5.88,4.35,1.51,7.88,25.58
2025-10-15,Spring Collection,Twitter,Completed,Premium Widget Pro,852,CUST-42709,Returning,Prefer not to say,18-24,São Paulo,Brazil,-23.5505,-46.6333,196398,5105,557,284,1715.57,29001.25,29001.25,15745.49,15745.49,13255.76,8.74,0.34,6.04,16.9,2.6,5.56,102.12
2025-10-15,Influencer Collab,Instagram,Completed,Mobile App Pro,544,CUST-47182,VIP,Other,35-44,New York,USA,40.7128,-74.006,254298,4992,1042,272,1892.7,22897.33,22897.33,13144.67,13144.67,9752.66,7.44,0.38,6.96,12.1,1.96,5.45,84.18
2025-10-15,Loyalty Program Push,Google,Completed,Data Dashboard License,256,CUST-51119,VIP,Female,18-24,Dubai,UAE,25.2048,55.2708,102959,1670,593,128,1086.62,35487.53,35487.53,22403.38,22403.38,13084.15,10.55,0.65,8.49,32.66,1.62,7.66,277.25
2025-10-15,Summer Sale 2026,Facebook,Completed,Team Collaboration Suite,1118,CUST-56361,New,Female,25-34,Dubai,UAE,25.2048,55.2708,95592,3905,1173,559,1048.33,39377.93,39377.93,21576.0,21576.0,17801.93,10.97,0.27,1.88,37.56,4.09,14.31,70.44
2025-10-15,Holiday Campaign,Google,Draft,Enterprise Suite,288,CUST-56714,Returning,Male,65+,New York,USA,40.7128,-74.006,38915,742,167,96,305.87,8176.59,8176.59,4933.22,4933.22,3243.37,7.86,0.41,3.19,26.73,1.91,12.94,85.17
2025-10-15,Retargeting Campaign,LinkedIn,Paused,Integration Module,516,CUST-69735,New,Female,25-34,Chicago,USA,41.8781,-87.6298,111861,2781,752,172,924.98,39789.32,39789.32,24761.29,24761.29,15028.03,8.27,0.33,5.38,43.02,2.49,6.18,231.33
2025-10-15,Winter Promo,YouTube,Paused,Cloud Storage Plan,45,CUST-71164,VIP,Other,55-64,Melbourne,Australia,-37.8136,144.9631,7137,123,31,15,63.38,5165.75,5165.75,3211.42,3211.42,1954.33,8.88,0.52,4.23,81.5,1.73,12.2,344.38
2025-10-15,Flash Sale Weekend,Pinterest,Active,Basic Analytics Pack,341,CUST-59114,Churned-Reactivated,Other,18-24,Berlin,Germany,52.52,13.405,29486,1449,571,341,259.29,160765.04,160765.04,83615.58,83615.58,77149.46,8.79,0.18,0.76,620.02,4.92,23.53,471.45
2025-10-15,Winter Promo,Instagram,Draft,Automation Toolkit,507,CUST-78581,Churned-Reactivated,Other,45-54,Dubai,UAE,25.2048,55.2708,146119,3735,496,169,1717.85,66078.96,66078.96,40203.77,40203.77,25875.19,11.76,0.46,10.16,38.47,2.56,4.52,391.0
2025-10-15,Loyalty Program Push,Google,Draft,Starter Bundle,232,CUST-48584,New,Female,45-54,Mumbai,India,19.076,72.8777,158952,1671,314,116,1042.11,15579.32,15579.32,8348.43,8348.43,7230.89,6.56,0.62,8.98,14.95,1.05,6.94,134.3
2025-10-15,Loyalty Program Push,Twitter,Active,API Access Tier,22,CUST-80993,Returning,Other,55-64,Sydney,Australia,-33.8688,151.2093,24781,450,58,22,326.96,5283.43,5283.43,3023.19,3023.19,2260.24,13.19,0.73,14.86,16.16,1.82,4.89,240.16
2025-10-15,Brand Awareness Q1,Google,Draft,Basic Analytics Pack,378,CUST-29896,VIP,Female,18-24,Melbourne,Australia,-37.8136,144.9631,59103,1366,317,189,407.11,76765.12,76765.12,42694.89,42694.89,34070.23,6.89,0.3,2.15,188.56,2.31,13.84,406.16
2025-10-15,New Year Special,Facebook,Completed,Mobile App Pro,106,CUST-88842,Churned-Reactivated,Prefer not to say,35-44,Melbourne,Australia,-37.8136,144.9631,51679,535,138,53,746.35,3908.84,3908.84,1223.03,1223.03,2685.81,14.44,1.4,14.08,5.24,1.04,9.91,73.75
2025-10-15,Retargeting Campaign,Google,Draft,Mobile App Pro,371,CUST-42869,New,Female,55-64,São Paulo,Brazil,-23.5505,-46.6333,68055,2689,643,371,916.11,67521.96,67521.96,44392.34,44392.34,23129.62,13.46,0.34,2.47,73.71,3.95,13.8,182.0
2025-10-15,Flash Sale Weekend,Pinterest,Paused,Mobile App Pro,98,CUST-87868,VIP,Female,25-34,São Paulo,Brazil,-23.5505,-46.6333,11810,302,97,49,129.28,10048.82,10048.82,6174.91,6174.91,3873.91,10.95,0.43,2.64,77.73,2.56,16.23,205.08
2025-10-15,Summer Sale 2026,YouTube,Completed,Integration Module,38,CUST-35901,New,Male,55-64,Seoul,South Korea,37.5665,126.978,16594,174,50,19,182.48,913.75,913.75,298.54,298.54,615.21,11.0,1.05,9.6,5.01,1.05,10.92,48.09
2025-10-15,Back to School,Pinterest,Draft,Cloud Storage Plan,192,CUST-46655,VIP,Other,18-24,Hong Kong,China,22.3193,114.1694,29889,816,175,64,347.75,15636.36,15636.36,10069.23,10069.23,5567.13,11.63,0.43,5.43,44.96,2.73,7.84,244.32
2025-10-15,Product Launch Alpha,YouTube,Completed,API Access Tier,645,CUST-57890,New,Prefer not to say,65+,San Francisco,USA,37.7749,-122.4194,108649,1961,360,215,1136.9,14550.35,14550.35,7700.65,7700.65,6849.7,10.46,0.58,5.29,12.8,1.81,10.96,67.68
2025-10-15,Back to School,Pinterest,Draft,Premium Widget Pro,940,CUST-29315,New,Other,25-34,Bangkok,Thailand,13.7563,100.5018,247692,2327,911,470,1643.91,83859.74,83859.74,43302.24,43302.24,40557.5,6.64,0.71,3.5,51.01,0.94,20.2,178.42
2025-10-15,Winter Promo,Facebook,Draft,Support Package Gold,12,CUST-85028,New,Other,55-64,Chicago,USA,41.8781,-87.6298,10871,292,33,6,139.83,2703.04,2703.04,1423.29,1423.29,1279.75,12.86,0.48,23.31,19.33,2.69,2.05,450.51
2025-10-15,Winter Promo,LinkedIn,Paused,Basic Analytics Pack,1646,CUST-60677,Returning,Prefer not to say,18-24,Hong Kong,China,22.3193,114.1694,245174,7983,2641,823,1845.45,288890.06,288890.06,183602.03,183602.03,105288.03,7.53,0.23,2.24,156.54,3.26,10.31,351.02
2025-10-15,Loyalty Program Push,Facebook,Paused,Premium Widget Pro,273,CUST-98561,VIP,Female,55-64,São Paulo,Brazil,-23.5505,-46.6333,110729,1138,435,91,715.37,17936.24,17936.24,11768.66,11768.66,6167.58,6.46,0.63,7.86,25.07,1.03,8.0,197.1
2025-10-15,Flash Sale Weekend,LinkedIn,Active,Data Dashboard License,16,CUST-73040,Returning,Other,65+,Mumbai,India,19.076,72.8777,14188,198,54,16,183.46,7739.78,7739.78,3762.22,3762.22,3977.56,12.93,0.93,11.47,42.19,1.4,8.08,483.74
2025-10-15,New Year Special,YouTube,Draft,Basic Analytics Pack,1314,CUST-90294,Returning,Female,35-44,Tokyo,Japan,35.6762,139.6503,152102,4174,813,438,1338.52,155478.89,155478.89,91775.69,91775.69,63703.2,8.8,0.32,3.06,116.16,2.74,10.49,354.97
2025-10-15,Loyalty Program Push,Twitter,Active,Mobile App Pro,470,CUST-45098,VIP,Prefer not to say,45-54,London,UK,51.5074,-0.1278,105530,2757,699,235,1495.55,90772.85,90772.85,56137.56,56137.56,34635.29,14.17,0.54,6.36,60.7,2.61,8.52,386.27
2025-10-15,Product Launch Alpha,YouTube,Paused,Premium Widget Pro,180,CUST-27511,Churned-Reactivated,Other,25-34,Singapore,Singapore,1.3521,103.8198,90790,2178,793,180,953.56,48022.88,48022.88,29976.16,29976.16,18046.72,10.5,0.44,5.3,50.36,2.4,8.26,266.79
2025-10-15,Holiday Campaign,Twitter,Completed,Team Collaboration Suite,468,CUST-62063,Churned-Reactivated,Prefer not to say,55-64,Bangkok,Thailand,13.7563,100.5018,78886,2932,387,156,433.23,17509.07,17509.07,9767.62,9767.62,7741.45,5.49,0.15,2.78,40.42,3.72,5.32,112.24
2025-10-15,Loyalty Program Push,Pinterest,Paused,Data Dashboard License,850,CUST-72428,Returning,Prefer not to say,55-64,New York,USA,40.7128,-74.006,90722,2999,1049,425,547.42,116761.31,116761.31,59313.27,59313.27,57448.04,6.03,0.18,1.29,213.29,3.31,14.17,274.73
2025-10-15,Email Subscribers,LinkedIn,Active,Team Collaboration Suite,449,CUST-45719,New,Other,45-54,Sydney,Australia,-33.8688,151.2093,174073,7613,1279,449,1125.67,201020.81,201020.81,136396.44,136396.44,64624.37,6.47,0.15,2.51,178.58,4.37,5.9,447.71
2025-10-15,Retargeting Campaign,TikTok,Draft,Starter Bundle,274,CUST-12661,VIP,Male,65+,Chicago,USA,41.8781,-87.6298,125842,3115,558,137,1631.73,21708.1,21708.1,13074.2,13074.2,8633.9,12.97,0.52,11.91,13.3,2.48,4.4,158.45
2025-10-15,Flash Sale Weekend,TikTok,Active,Starter Bundle,3597,CUST-39844,VIP,Prefer not to say,18-24,Seoul,South Korea,37.5665,126.978,135461,5761,2127,1199,726.85,467800.83,467800.83,246802.16,246802.16,220998.67,5.37,0.13,0.61,643.6,4.25,20.81,390.16
2025-10-15,Holiday Campaign,Facebook,Draft,Integration Module,102,CUST-62643,VIP,Other,45-54,Los Angeles,USA,34.0522,-118.2437,81990,448,71,34,848.67,3044.8,3044.8,792.65,792.65,2252.15,10.35,1.89,24.96,3.59,0.55,7.59,89.55
2025-10-15,Flash Sale Weekend,TikTok,Draft,Cloud Storage Plan,165,CUST-85245,Returning,Other,65+,London,UK,51.5074,-0.1278,65546,1563,201,55,699.14,27329.34,27329.34,16809.28,16809.28,10520.06,10.67,0.45,12.71,39.09,2.39,3.52,496.9
2025-10-15,Summer Sale 2026,Facebook,Completed,Pro Add-on,430,CUST-25542,New,Prefer not to say,18-24,Paris,France,48.8566,2.3522,202650,2515,507,215,1658.0,71545.23,71545.23,46558.48,46558.48,24986.75,8.18,0.66,7.71,43.15,1.24,8.55,332.77
2025-10-15,Flash Sale Weekend,Twitter,Paused,Starter Bundle,230,CUST-57252,Returning,Prefer not to say,25-34,Seoul,South Korea,37.5665,126.978,90458,1312,246,115,640.23,43617.15,43617.15,22541.97,22541.97,21075.18,7.08,0.49,5.57,68.13,1.45,8.77,379.28
2025-10-15,Loyalty Program Push,Pinterest,Active,Enterprise Suite,410,CUST-16573,Returning,Prefer not to say,65+,Seoul,South Korea,37.5665,126.978,205054,5327,714,205,1839.66,96157.0,96157.0,56651.11,56651.11,39505.89,8.97,0.35,8.97,52.27,2.6,3.85,469.06
2025-10-15,Email Subscribers,Google,Draft,Integration Module,223,CUST-59056,Returning,Other,55-64,Chicago,USA,41.8781,-87.6298,65596,2282,646,223,860.65,27622.73,27622.73,15033.6,15033.6,12589.13,13.12,0.38,3.86,32.1,3.48,9.77,123.87
2025-10-16,Summer Sale 2026,Facebook,Completed,Pro Add-on,234,CUST-68075,Returning,Prefer not to say,35-44,Hong Kong,China,22.3193,114.1694,135750,2174,492,117,1315.54,40253.41,40253.41,24837.28,24837.28,15416.13,9.69,0.61,11.24,30.6,1.6,5.38,344.05
2025-10-16,Brand Awareness Q1,Google,Active,Enterprise Suite,618,CUST-14143,VIP,Female,55-64,Hong Kong,China,22.3193,114.1694,33267,1344,393,206,319.64,64545.46,64545.46,42064.67,42064.67,22480.79,9.61,0.24,1.55,201.93,4.04,15.33,313.33
2025-10-16,Winter Promo,TikTok,Paused,Automation Toolkit,121,CUST-74335,Churned-Reactivated,Other,35-44,São Paulo,Brazil,-23.5505,-46.6333,68457,971,250,121,865.83,20862.69,20862.69,9807.18,9807.18,11055.51,12.65,0.89,7.16,24.1,1.42,12.46,172.42
2025-10-16,Influencer Collab,LinkedIn,Paused,Premium Widget Pro,168,CUST-20303,Churned-Reactivated,Other,65+,São Paulo,Brazil,-23.5505,-46.6333,101262,850,102,56,854.93,25985.72,25985.72,17208.69,17208.69,8777.03,8.44,1.01,15.27,30.4,0.84,6.59,464.03
2025-10-16,Product Launch Alpha,YouTube,Draft,Team Collaboration Suite,30,CUST-19058,New,Male,65+,Hong Kong,China,22.3193,114.1694,65156,463,60,15,852.73,575.78,575.78,-450.54,-450.54,1026.32,13.09,1.84,56.85,0.68,0.71,3.24,38.39
2025-10-16,Flash Sale Weekend,Facebook,Completed,Team Collaboration Suite,127,CUST-16331,New,Prefer not to say,65+,Melbourne,Australia,-37.8136,144.9631,146616,994,334,127,1151.15,60937.37,60937.37,35221.77,35221.77,25715.6,7.85,1.16,9.06,52.94,0.68,12.78,479.82
2025-10-16,Summer Sale 2026,LinkedIn,Active,Data Dashboard License,318,CUST-94846,Churned-Reactivated,Male,65+,Mumbai,India,19.076,72.8777,52644,1621,330,106,352.18,42175.45,42175.45,21015.93,21015.93,21159.52,6.69,0.22,3.32,119.76,3.08,6.54,397.88
2025-10-16,Product Launch Alpha,Twitter,Paused,Starter Bundle,1147,CUST-16629,VIP,Female,65+,Seoul,South Korea,37.5665,126.978,180515,7961,2127,1147,1441.06,373350.77,373350.77,200475.18,200475.18,172875.59,7.98,0.18,1.26,259.08,4.41,14.41,325.5
2025-10-16,Brand Awareness Q1,Instagram,Completed,Training Course Bundle,64,CUST-55123,New,Other,55-64,Singapore,Singapore,1.3521,103.8198,9507,378,63,32,134.42,13703.62,13703.62,8675.02,8675.02,5028.6,14.14,0.36,4.2,101.95,3.98,8.47,428.24
2025-10-16,Holiday Campaign,TikTok,Completed,Pro Add-on,405,CUST-72375,Churned-Reactivated,Prefer not to say,45-54,Los Angeles,USA,34.0522,-118.2437,49147,1665,362,135,483.02,28086.33,28086.33,18397.53,18397.53,9688.8,9.83,0.29,3.58,58.15,3.39,8.11,208.05
2025-10-16,Flash Sale Weekend,LinkedIn,Active,Enterprise Suite,48,CUST-34584,Returning,Other,25-34,Melbourne,Australia,-37.8136,144.9631,19951,168,49,16,297.53,7829.4,7829.4,3842.82,3842.82,3986.58,14.91,1.77,18.6,26.31,0.85,9.52,489.34
2025-10-16,New Year Special,Instagram,Draft,Pro Add-on,36,CUST-12764,VIP,Other,65+,San Francisco,USA,37.7749,-122.4194,23881,128,23,12,316.92,1678.43,1678.43,532.5,532.5,1145.93,13.27,2.48,26.41,5.3,0.54,9.38,139.87
2025-10-16,Spring Collection,Google,Draft,Custom Report Builder,74,CUST-72943,New,Other,55-64,Tokyo,Japan,35.6762,139.6503,65627,410,134,37,683.98,16733.29,16733.29,9829.57,9829.57,6903.72,10.42,1.67,18.49,24.46,0.62,9.02,452.25
2025-10-16,Retargeting Campaign,Pinterest,Completed,Team Collaboration Suite,69,CUST-97211,VIP,Female,35-44,Toronto,Canada,43.6532,-79.3832,74296,480,55,23,717.86,7412.07,7412.07,3621.75,3621.75,3790.32,9.66,1.5,31.21,10.33,0.65,4.79,322.26
2025-10-16,Black Friday Deals,YouTube,Completed,Data Dashboard License,39,CUST-73809,Churned-Reactivated,Male,18-24,Mumbai,India,19.076,72.8777,17948,406,150,39,190.23,7328.48,7328.48,4209.63,4209.63,3118.85,10.6,0.47,4.88,38.52,2.27,9.61,187.91
2025-10-16,Holiday Campaign,Google,Active,Training Course Bundle,36,CUST-77801,Churned-Reactivated,Male,45-54,London,UK,51.5074,-0.1278,5827,70,25,12,82.23,5256.85,5256.85,3256.82,3256.82,2000.03,14.11,1.17,6.85,63.93,1.22,17.14,438.07
2025-10-16,Brand Awareness Q1,Facebook,Paused,Data Dashboard License,460,CUST-43437,Returning,Prefer not to say,25-34,Chicago,USA,41.8781,-87.6298,120689,2209,715,230,1059.13,58377.67,58377.67,37938.56,37938.56,20439.11,8.78,0.48,4.6,55.12,1.83,10.41,253.82
2025-10-16,Video Ads Test,YouTube,Completed,API Access Tier,718,CUST-47364,New,Other,45-54,Toronto,Canada,43.6532,-79.3832,108687,5212,978,359,822.13,174646.33,174646.33,86612.83,86612.83,88033.5,7.56,0.16,2.29,212.43,4.8,6.89,486.48
2025-10-16,Spring Collection,Twitter,Paused,Premium Widget Pro,448,CUST-58550,Returning,Prefer not to say,35-44,São Paulo,Brazil,-23.5505,-46.6333,105119,3982,665,224,1442.9,28395.84,28395.84,13712.93,13712.93,14682.91,13.73,0.36,6.44,19.68,3.79,5.63,126.77
2025-10-16,New Year Special,Twitter,Completed,Team Collaboration Suite,780,CUST-92797,New,Female,45-54,Paris,France,48.8566,2.3522,135109,4822,1425,780,1627.39,316370.85,316370.85,167396.85,167396.85,148974.0,12.04,0.34,2.09,194.4,3.57,16.18,405.6
2025-10-16,Black Friday Deals,Twitter,Paused,Automation Toolkit,213,CUST-65396,VIP,Prefer not to say,65+,Toronto,Canada,43.6532,-79.3832,53136,1101,185,71,495.71,28233.42,28233.42,18817.99,18817.99,9415.43,9.33,0.45,6.98,56.96,2.07,6.45,397.65
2025-10-16,Brand Awareness Q1,Pinterest,Completed,Starter Bundle,548,CUST-49613,Returning,Other,35-44,Tokyo,Japan,35.6762,139.6503,101856,2486,517,274,1052.31,114131.37,114131.37,66777.66,66777.66,47353.71,10.33,0.42,3.84,108.46,2.44,11.02,416.54
2025-10-16,Summer Sale 2026,Facebook,Paused,Starter Bundle,155,CUST-10978,Churned-Reactivated,Prefer not to say,25-34,Melbourne,Australia,-37.8136,144.9631,163360,2358,280,155,1878.39,63059.98,63059.98,32459.57,32459.57,30600.41,11.5,0.8,12.12,33.57,1.44,6.57,406.84
2025-10-16,Back to School,YouTube,Draft,Mobile App Pro,86,CUST-59032,VIP,Female,35-44,Sydney,Australia,-33.8688,151.2093,48081,680,257,86,588.26,31057.99,31057.99,18409.43,18409.43,12648.56,12.23,0.87,6.84,52.8,1.42,12.65,361.14
2025-10-16,Influencer Collab,Twitter,Active,Starter Bundle,176,CUST-27732,Churned-Reactivated,Prefer not to say,65+,Singapore,Singapore,1.3521,103.8198,118412,3191,824,176,921.81,12233.75,12233.75,6123.92,6123.92,6109.83,7.78,0.29,5.24,13.27,2.69,5.52,69.51
2025-10-16,Brand Awareness Q1,Facebook,Paused,Training Course Bundle,200,CUST-66508,VIP,Male,65+,San Francisco,USA,37.7749,-122.4194,98126,1043,193,100,1034.59,15952.73,15952.73,9917.64,9917.64,6035.09,10.54,0.99,10.35,15.42,1.06,9.59,159.53
2025-10-16,Email Subscribers,TikTok,Paused,Starter Bundle,156,CUST-33652,VIP,Female,45-54,San Francisco,USA,37.7749,-122.4194,23052,725,148,52,338.66,5524.09,5524.09,3352.53,3352.53,2171.56,14.69,0.47,6.51,16.31,3.15,7.17,106.23
2025-10-16,Retargeting Campaign,Google,Paused,Mobile App Pro,404,CUST-76093,Returning,Male,35-44,Paris,France,48.8566,2.3522,182666,3613,1065,404,1552.91,135655.81,135655.81,75263.35,75263.35,60392.46,8.5,0.43,3.84,87.36,1.98,11.18,335.78
2025-10-16,Summer Sale 2026,YouTube,Draft,API Access Tier,1078,CUST-16256,Returning,Prefer not to say,55-64,Amsterdam,Netherlands,52.3676,4.9041,119251,5767,1748,539,1270.47,138514.39,138514.39,79862.29,79862.29,58652.1,10.65,0.22,2.36,109.03,4.84,9.35,256.98
2025-10-16,Back to School,YouTube,Completed,Automation Toolkit,525,CUST-24377,Churned-Reactivated,Male,45-54,Dubai,UAE,25.2048,55.2708,112353,2523,598,175,1530.28,72701.84,72701.84,44698.17,44698.17,28003.67,13.62,0.61,8.74,47.51,2.25,6.94,415.44
2025-10-16,Product Launch Alpha,TikTok,Active,Support Package Gold,320,CUST-20341,VIP,Male,45-54,Los Angeles,USA,34.0522,-118.2437,91529,1379,494,160,1311.65,74697.95,74697.95,37457.55,37457.55,37240.4,14.33,0.95,8.2,56.95,1.51,11.6,466.86
2025-10-16,Black Friday Deals,Twitter,Completed,Basic Analytics Pack,848,CUST-74541,Returning,Male,35-44,São Paulo,Brazil,-23.5505,-46.6333,114296,4537,1577,424,1384.67,167551.54,167551.54,115829.99,115829.99,51721.55,12.11,0.31,3.27,121.0,3.97,9.35,395.17
2025-10-16,Winter Promo,Instagram,Paused,Mobile App Pro,832,CUST-91649,New,Female,25-34,Tokyo,Japan,35.6762,139.6503,96410,4073,978,416,808.4,120702.1,120702.1,64720.04,64720.04,55982.06,8.38,0.2,1.94,149.31,4.23,10.21,290.15
2025-10-16,Brand Awareness Q1,Instagram,Paused,Training Course Bundle,130,CUST-11826,New,Female,45-54,London,UK,51.5074,-0.1278,105924,2240,587,130,1520.15,3430.44,3430.44,340.89,340.89,3089.55,14.35,0.68,11.69,2.26,2.12,5.8,26.39
2025-10-16,Product Launch Alpha,Pinterest,Active,Mobile App Pro,216,CUST-47665,New,Prefer not to say,18-24,Melbourne,Australia,-37.8136,144.9631,174416,1915,374,216,1661.87,43967.71,43967.71,21957.28,21957.28,22010.43,9.53,0.87,7.69,26.46,1.1,11.28,203.55
2025-10-16,Flash Sale Weekend,LinkedIn,Paused,Premium Widget Pro,676,CUST-94299,VIP,Male,18-24,Toronto,Canada,43.6532,-79.3832,142300,4174,662,338,994.19,50352.14,50352.14,28373.57,28373.57,21978.57,6.99,0.24,2.94,50.65,2.93,8.1,148.97
2025-10-16,Influencer Collab,Google,Active,Team Collaboration Suite,318,CUST-84208,Returning,Prefer not to say,18-24,Chicago,USA,41.8781,-87.6298,152368,2161,325,159,1156.19,70536.6,70536.6,42947.27,42947.27,27589.33,7.59,0.54,7.27,61.01,1.42,7.36,443.63
2025-10-16,Summer Sale 2026,LinkedIn,Draft,Automation Toolkit,45,CUST-27336,New,Other,65+,São Paulo,Brazil,-23.5505,-46.6333,67152,589,222,45,663.51,16126.01,16126.01,9404.13,9404.13,6721.88,9.88,1.13,14.74,24.3,0.88,7.64,358.36
2025-10-16,Summer Sale 2026,Instagram,Draft,Integration Module,18,CUST-50516,New,Male,65+,Mumbai,India,19.076,72.8777,25249,232,31,18,303.64,5807.99,5807.99,3646.15,3646.15,2161.84,12.03,1.31,16.87,19.13,0.92,7.76,322.67
2025-10-16,Video Ads Test,Instagram,Completed,API Access Tier,418,CUST-88844,Churned-Reactivated,Female,18-24,Tokyo,Japan,35.6762,139.6503,63881,1659,450,209,822.75,77924.19,77924.19,51366.28,51366.28,26557.91,12.88,0.5,3.94,94.71,2.6,12.6,372.84
2025-10-16,Brand Awareness Q1,Instagram,Active,Automation Toolkit,609,CUST-50156,Churned-Reactivated,Prefer not to say,65+,San Francisco,USA,37.7749,-122.4194,150946,2178,589,203,1841.54,99580.66,99580.66,62130.65,62130.65,37450.01,12.2,0.85,9.07,54.07,1.44,9.32,490.55
2025-10-16,Retargeting Campaign,TikTok,Draft,Automation Toolkit,366,CUST-80363,Returning,Other,25-34,Amsterdam,Netherlands,52.3676,4.9041,190784,5041,616,366,1489.7,146799.54,146799.54,100577.61,100577.61,46221.93,7.81,0.3,4.07,98.54,2.64,7.26,401.09
2025-10-16,Product Launch Alpha,Facebook,Completed,Training Course Bundle,384,CUST-20064,New,Female,45-54,Toronto,Canada,43.6532,-79.3832,115980,2318,709,192,1483.52,65054.14,65054.14,37061.89,37061.89,27992.25,12.79,0.64,7.73,43.85,2.0,8.28,338.82
2025-10-16,Flash Sale Weekend,Google,Completed,Custom Report Builder,154,CUST-77463,VIP,Prefer not to say,18-24,Paris,France,48.8566,2.3522,131739,2402,263,154,1053.41,54625.49,54625.49,27215.43,27215.43,27410.06,8.0,0.44,6.84,51.86,1.82,6.41,354.71
2025-10-16,Back to School,Twitter,Paused,Integration Module,138,CUST-71123,Churned-Reactivated,Other,55-64,São Paulo,Brazil,-23.5505,-46.6333,32652,551,86,46,472.36,21308.71,21308.71,11188.48,11188.48,10120.23,14.47,0.86,10.27,45.11,1.69,8.35,463.23
2025-10-16,Email Subscribers,Facebook,Draft,Enterprise Suite,22,CUST-94650,VIP,Prefer not to say,45-54,Tokyo,Japan,35.6762,139.6503,28143,167,48,22,377.84,1164.2,1164.2,224.74,224.74,939.46,13.43,2.26,17.17,3.08,0.6,13.17,52.92
